loan_id,loan_amount,tenure_months,interest_rate,borrower_age,monthly_income,actual_default,model_flag,risk_score
LN-2715,"Rs 55,300",18,14.98,58,23800.0,false,FALSE,0.0797
LN-2716,23900,18,17.53,38,16600.0,0,FALSE,0.1115
LN-2717,96000,18,20.56,51,38300.0,yes,1,0.9457
LN-2718,85600,12,16.07,46,23500.0,no,No,0.0251
LN-2719,43500,24,11.9,51,32000.0,FALSE,yes,0.4187
LN-2720,77200,12,14.64,36,37800.0,N,N,0.1521
LN-2721,45100,24,16.01,38,53400.0,0,TRUE,0.3536
LN-2722,92300,48,14.09,25,48100.0,false,false,0.1934
LN-2723,16500,18,11.82,27,20400.0,false,no,0.1101
LN-2724,54200,12,14.84,55,38600.0,0,false,0.0658
LN-2725,83100,24,15.28,54,41100.0,0,TRUE,0.5799
LN-2726,59200,18,17.26,30,13500.0,N,TRUE,0.3484
LN-2727,"Rs 75,700",24,16.86,36,43900.0,false,N,0.1656
LN-2728,76400,12,12.92,34,22800.0,No,0,0.3047
LN-2729,45200,18,16.79,59,35400.0,no,N,0.2397
LN-2730,75900,18,13.73,61,47300.0,FALSE,0,0.009
LN-2731,"Rs 69,300",12,17.07,56,33600.0,0,1,0.4366
LN-2732,95700,12,14.51,35,25700.0,FALSE,N,0.2351
LN-2733,77900,36,14.6,,32300.0,FALSE,no,0.3011
LN-2734,57600,18,15.54,53,37900.0,false,,0.0803
LN-2735,49700,18,12.06,35,16400.0,false,no,0.2388
LN-2736,72600,48,14.16,36,57600.0,0,no,0.1377
LN-2737,94000,24,14.99,38,53100.0,No,true,0.4778
LN-2738,53900,12,11.84,49,26000.0,0,false,0.2009
LN-2739,59300,18,13.13,27,22400.0,No,No,0.1647
LN-2740,114400,24,17.06,21,54700.0,FALSE,Yes,0.3771
LN-2741,71500,12,17.08,30,44900.0,no,Y,0.4263
LN-2742,95600,24,14.36,44,14200.0,No,1,0.3381
LN-2743,105100,24,16.57,22,34100.0,N,FALSE,0.248
LN-2744,75300,18,18.85,24,24500.0,N,No,0.1247
LN-2745,55900,48,16.96,23,37000.0,no,1,0.4967
LN-2746,20900,12,13.76,21,56900.0,false,Y,0.4102
LN-2747,88700,18,13.83,54,,0,true,0.6218
LN-2748,28400,48,14.28,35,45300.0,0,1,0.6296
LN-2749,61200,24,14.04,58,25000.0,,No,0.2989
LN-2750,37300,12,12.56,,29600.0,0,N,0.1675
LN-2751,76800,48,14.44,43,,FALSE,N,0.2352
LN-2752,79000,24,14.18,24,39300.0,No,FALSE,0.1256
LN-2753,80600,12,13.89,37,56100.0,FALSE,Yes,0.3269
LN-2754,75200,24,14.31,24,,N,1,0.4272
LN-2755,32000,36,13.5,57,44600.0,FALSE,FALSE,0.1338
LN-2756,47200,24,14.59,45,43600.0,No,FALSE,0.2666
LN-2757,92700,24,16.07,29,29800.0,yes,1,0.8201
LN-2758,35600,24,15.63,52,43200.0,FALSE,no,0.1808
LN-2759,41600,48,16.94,24,44500.0,false,Y,0.5647
LN-2760,80700,18,20.63,46,24800.0,no,No,0.2608
LN-2761,83700,18,16.59,41,40100.0,No,no,0.1718
LN-2762,113300,18,20.69,22,34800.0,Yes,TRUE,0.5538
LN-2763,86700,12,13.03,31,26100.0,N,N,0.2074
LN-2764,37800,48,17.37,32,26900.0,FALSE,no,0.161
LN-2765,70800,12,17.79,-1,38500.0,false,TRUE,0.3215
LN-2766,65900,18,15.81,23,51600.0,N,N,0.0954
LN-2767,47000,36,12.94,29,14800.0,No,No,0.2855
LN-2768,77000,12,19.38,50,50700.0,Y,yes,0.7439
LN-2769,35500,12,12.98,42,25800.0,no,no,0.171
LN-2770,67700,12,13.03,52,42000.0,FALSE,Y,0.3375
LN-2771,95500,12,16.98,53,32500.0,false,0,0.1292
LN-2772,64400,24,12.47,61,31700.0,no,N,0.0188
LN-2773,85000,12,14.77,31,40800.0,No,false,0.1712
LN-2774,53200,18,17.81,55,53300.0,FALSE,No,0.2518
LN-2775,56900,12,18.67,29,,true,yes,0.924
LN-2776,70200,18,20.67,25,44600.0,1,Yes,0.6015
LN-2777,40200,12,14.06,49,49500.0,0,No,0.1078
LN-2778,49600,12,15.57,21,11700.0,FALSE,false,0.1423
LN-2779,75500,48,15.08,36,10000.0,N,yes,0.6707
LN-2780,"Rs 98,500",18,14.48,48,29700.0,FALSE,N,0.085
LN-2781,39600,24,14.0,44,24100.0,FALSE,Y,0.4788
LN-2782,73800,24,14.31,61,10800.0,FALSE,N,0.1723
LN-2783,100900,48,15.8,33,29600.0,no,No,0.2937
LN-2784,97900,18,13.64,46,31300.0,FALSE,TRUE,0.6245
LN-2785,79600,12,19.17,32,10000.0,TRUE,TRUE,0.8185
LN-2786,85800,18,14.12,35,35200.0,No,No,0.0784
LN-2787,85100,36,16.41,51,not disclosed,FALSE,No,0.2345
LN-2788,65900,18,13.75,,39900.0,no,Y,0.4302
LN-2789,112900,24,15.12,26,,N,0,0.2456
LN-2790,67900,24,17.43,40,14500.0,no,yes,0.6346
LN-2791,110600,48,16.14,40,54000.0,false,no,0.275
LN-2792,57500,48,13.07,47,34100.0,FALSE,FALSE,0.0467
LN-2793,"Rs 68,400",48,12.95,57,40900.0,N,FALSE,0.1205
LN-2794,"Rs 42,100",18,16.51,59,31400.0,No,No,0.0857
LN-2795,25400,36,15.55,21,42500.0,No,TRUE,0.4872
LN-2796,85100,18,13.86,59,28200.0,false,FALSE,0.1497
LN-2797,62600,12,15.54,46,35000.0,FALSE,FALSE,0.1435
LN-2798,75400,12,15.5,44,47200.0,0,No,0.0525
LN-2799,"Rs 70,900",24,14.89,35,25700.0,N,0,0.179
LN-2800,102900,18,13.89,30,23100.0,No,N,0.234
LN-2801,85000,24,16.1,27,30600.0,No,true,0.4768
LN-2802,50800,48,15.69,43,29400.0,N,false,0.2946
LN-2803,69400,18,15.47,29,45700.0,FALSE,false,0.2565
LN-2804,40500,24,13.38,42,38200.0,N,yes,0.3689
LN-2805,70800,18,13.74,27,42900.0,No,FALSE,0.1387
LN-2806,97800,12,13.09,44,17000.0,N,Y,0.4671
LN-2807,54200,36,15.68,37,38000.0,N,N,0.2304
LN-2808,83900,12,12.25,30,43200.0,FALSE,no,0.2151
LN-2809,33200,12,13.12,52,21900.0,No,Yes,0.4201
LN-2810,87300,12,16.39,50,46200.0,No,false,0.2136
LN-2811,71100,24,10.86,29,40200.0,FALSE,FALSE,0.1968
LN-2812,77400,36,17.23,43,10200.0,FALSE,0,0.151
LN-2813,63400,48,16.53,61,38800.0,0,yes,0.3977
LN-2814,55700,48,16.22,25,18600.0,FALSE,N,0.1061
LN-2815,123500,24,17.73,,27900.0,TRUE,yes,0.6238
LN-2816,"Rs 68,800",12,15.23,42,20300.0,false,Yes,0.5025
LN-2817,68100,24,16.21,39,37700.0,No,yes,0.4933
LN-2818,58200,18,17.73,44,56900.0,,no,0.1503
LN-2819,99600,24,15.58,39,14700.0,0,false,0.2254
LN-2820,96200,24,17.85,51,57100.0,0,FALSE,0.1218
LN-2821,114500,48,15.16,41,,false,Yes,0.5505
LN-2822,73200,48,10.32,27,42500.0,no,N,0.2404
LN-2823,106800,24,14.41,34,31500.0,no,No,0.0996
LN-2824,76500,18,14.05,46,44800.0,0,No,0.2405
LN-2825,74200,24,18.51,29,35600.0,No,FALSE,0.2589
LN-2826,37900,18,14.08,54,45500.0,FALSE,TRUE,0.3963
LN-2827,92400,48,14.33,36,49000.0,FALSE,0,0.1317
LN-2828,91500,12,14.54,58,34300.0,FALSE,No,0.2335
LN-2829,67800,12,16.04,45,43000.0,N,0,0.1853
LN-2830,76300,36,13.24,54,26300.0,false,0,0.2245
LN-2831,78100,36,13.65,58,32500.0,FALSE,true,0.6112
LN-2832,44900,12,16.95,42,36400.0,FALSE,false,0.0676
LN-2833,45600,24,13.52,29,33200.0,false,false,0.1028
LN-2834,55300,18,12.42,55,,0,Yes,0.3393
LN-2835,67400,18,15.68,23,48000.0,N,Yes,0.4336
LN-2836,66500,18,17.11,,42000.0,no,yes,0.5689
LN-2837,84000,18,17.94,33,41100.0,No,N,0.3125
LN-2838,40400,36,17.13,60,23900.0,0,false,0.3118
LN-2839,110700,12,16.91,32,27300.0,No,No,0.0646
LN-2840,60400,24,16.89,22,41500.0,0,0,0.0491
LN-2841,77700,12,14.31,44,32900.0,FALSE,FALSE,0.2769
LN-2842,68400,24,21.12,41,52500.0,no,Yes,0.4769
LN-2843,80700,18,14.75,24,30100.0,FALSE,N,0.1513
LN-2844,"Rs 79,400",18,15.39,56,32100.0,false,false,0.1079
LN-2845,27100,24,13.96,38,35000.0,No,0,0.0439
LN-2846,68900,18,20.41,-1,22200.0,FALSE,FALSE,0.2657
LN-2847,108000,18,15.81,48,37800.0,No,Y,0.3845
LN-2848,72900,12,15.58,54,12100.0,no,Yes,0.344
LN-2849,78000,24,16.63,27,28400.0,N,false,0.2858
LN-2850,72700,12,14.81,48,37000.0,false,no,0.0913
LN-2851,98500,48,15.51,25,49400.0,No,no,0.1529
LN-2852,59700,18,17.73,60,47700.0,false,Y,0.8357
LN-2853,91000,12,16.51,48,45900.0,1,true,0.5831
LN-2854,78300,48,17.37,44,33500.0,false,1,0.5013
LN-2855,"Rs 98,300",12,17.49,33,34600.0,0,Y,0.3272
LN-2856,89900,24,11.99,36,24800.0,false,Yes,0.3802
LN-2857,69300,36,16.61,47,34100.0,Y,Yes,0.5065
LN-2858,60000,18,16.41,53,47200.0,N,No,0.1648
LN-2859,68200,12,16.95,38,26700.0,No,N,0.0402
LN-2860,84200,18,13.06,30,45100.0,false,N,0.0532
LN-2861,78500,18,19.65,27,53500.0,no,0,0.182
LN-2862,42700,18,15.27,40,44100.0,no,false,0.1429
LN-2863,51200,18,12.79,24,34900.0,false,no,0.0288
LN-2864,82800,36,13.49,60,25000.0,N,Yes,0.3291
LN-2865,62100,24,15.94,60,55800.0,No,FALSE,0.2656
LN-2866,61600,12,13.16,44,44300.0,no,no,0.0544
LN-2867,58800,12,17.43,32,21700.0,TRUE,1,0.6251
LN-2868,53100,12,16.41,43,46600.0,N,No,0.0527
LN-2869,51800,12,18.5,42,39400.0,No,false,0.1142
LN-2870,65500,24,14.0,60,43900.0,N,yes,0.3244
LN-2871,89100,18,13.1,29,29300.0,false,N,0.2881
LN-2872,88500,18,15.8,22,13100.0,FALSE,No,0.0865
LN-2873,44500,12,18.51,31,34600.0,N,No,0.3098
LN-2874,50500,36,18.08,55,46900.0,false,Yes,0.4621
LN-2875,73100,24,15.95,56,57300.0,no,Y,0.3819
LN-2876,61600,12,16.42,50,-1,N,false,0.1048
LN-2877,83000,24,12.42,35,45000.0,FALSE,No,0.18
LN-2878,69800,36,17.55,24,49700.0,0,yes,0.4046
LN-2879,78000,12,12.98,31,41900.0,FALSE,0,0.0278
LN-2880,79200,24,15.64,60,49800.0,N,FALSE,0.1246
LN-2881,136600,48,18.91,46,42800.0,,Yes,0.809
LN-2882,72600,18,17.16,26,46200.0,0,No,0.0722
LN-2883,86800,18,14.78,22,13700.0,FALSE,false,0.211
LN-2884,90200,24,14.76,32,60100.0,FALSE,TRUE,0.5202
LN-2885,63600,18,15.37,,37800.0,FALSE,no,0.1881
LN-2886,"Rs 85,800",24,16.36,52,61000.0,false,Yes,0.5574
LN-2887,67600,24,17.35,31,50000.0,N,Y,0.6896
LN-2888,67100,48,14.59,31,13400.0,0,0,0.2621
LN-2889,79200,12,16.26,50,50400.0,N,no,0.1685
LN-2890,81900,24,12.25,42,,0,Yes,0.5041
LN-2891,"Rs 128,900",36,15.0,33,30300.0,N,0,0.2139
LN-2892,40300,24,15.44,39,45900.0,false,true,0.402
LN-2893,54100,24,11.07,,38300.0,FALSE,1,0.482
LN-2894,52900,24,16.66,57,56100.0,no,false,0.0201
LN-2895,"Rs 86,500",48,19.52,42,19300.0,N,true,0.3778
LN-2896,86300,24,12.77,46,36700.0,FALSE,Y,0.4923
LN-2897,93900,18,17.95,21,,0,0,0.2604
LN-2898,45200,36,16.98,52,45100.0,FALSE,false,0.0988
LN-2899,53700,12,13.78,37,64800.0,N,No,0.2652
LN-2900,"Rs 80,300",24,13.06,27,41700.0,FALSE,Yes,0.5036
LN-2901,64000,12,14.17,35,33400.0,No,No,0.31
LN-2902,72900,24,15.2,34,33700.0,FALSE,N,0.0438
LN-2903,107600,24,20.83,36,,yes,Yes,0.7358
LN-2904,111600,48,16.59,36,16200.0,FALSE,FALSE,0.1462
LN-2905,77800,24,21.05,60,32200.0,1,true,0.6664
LN-2906,70400,24,13.58,57,39000.0,1,Yes,0.844
LN-2907,83500,24,13.39,47,16100.0,No,yes,0.4818
LN-2908,87400,18,18.7,23,43400.0,no,true,0.5356
LN-2909,"Rs 99,200",18,19.77,36,25800.0,TRUE,true,0.9002
LN-2910,56800,48,11.77,56,34200.0,no,No,0.2238
LN-2911,37000,12,18.3,30,44500.0,N,yes,0.7975
LN-2912,51100,48,14.39,21,38700.0,N,Yes,0.4077
LN-2913,80300,48,17.85,33,30200.0,N,Yes,0.3354
LN-2914,75500,24,16.82,29,33100.0,Yes,true,0.7196
LN-2915,52800,48,17.86,24,,no,Yes,0.5445
LN-2916,37600,18,18.11,24,29700.0,No,yes,0.3436
LN-2917,68800,24,20.92,28,37500.0,no,0,0.0749
LN-2918,88900,48,15.93,54,49000.0,No,Y,0.4269
LN-2919,48600,18,17.23,21,46900.0,0,N,0.1194
LN-2920,84900,24,12.34,44,17200.0,No,true,0.4198
LN-2921,66200,12,14.52,32,55500.0,No,N,0.0603
LN-2922,73000,12,17.48,38,46300.0,Y,yes,0.7223
LN-2923,85900,18,15.22,29,35300.0,0,No,0.1826
LN-2924,83300,18,20.05,56,26000.0,yes,Y,0.7999
LN-2925,80500,18,12.91,23,21800.0,N,0,0.1909
LN-2926,"Rs 76,100",24,15.04,23,29800.0,0,TRUE,0.4925
LN-2927,55500,18,16.16,37,26800.0,false,0,0.1639
LN-2928,65400,12,10.96,35,60000.0,No,FALSE,0.2564
LN-2929,67800,24,15.01,33,15200.0,No,Y,0.8515
LN-2930,96700,24,17.0,52,34700.0,0,N,0.0389
LN-2931,93200,24,16.66,-1,not disclosed,No,no,0.3095
LN-2932,70400,18,15.41,34,not disclosed,0,FALSE,0.0655
LN-2933,31300,24,14.68,23,22700.0,,N,0.1921
LN-2934,66600,48,13.82,47,37400.0,No,0,0.096
LN-2935,42100,48,17.45,46,32500.0,0,TRUE,0.5316
LN-2936,67300,18,14.53,43,45400.0,FALSE,FALSE,0.0637
LN-2937,65600,36,16.4,51,48700.0,N,true,0.4075
LN-2938,34900,18,18.8,-1,43600.0,no,1,0.3469
LN-2939,51600,24,17.33,38,26400.0,0,FALSE,0.1819
LN-2940,75400,24,15.01,26,24800.0,N,FALSE,0.0214
LN-2941,59000,24,15.33,48,33200.0,no,N,0.2284
LN-2942,58700,24,14.73,45,13300.0,0,1,0.5696
LN-2943,64500,12,16.07,37,38300.0,false,FALSE,0.1615
LN-2944,57900,24,13.0,57,51200.0,No,FALSE,0.0473
LN-2945,68900,24,12.37,41,49500.0,No,false,0.0553
LN-2946,57800,18,13.36,50,19100.0,false,true,0.3826
LN-2947,53100,24,14.62,29,32600.0,FALSE,Y,0.5156
LN-2948,74800,24,14.92,42,22200.0,N,0,0.1545
LN-2949,82600,24,17.48,53,30900.0,No,Yes,0.4459
LN-2950,36800,12,12.02,24,26100.0,0,0,0.2701
LN-2951,90600,18,16.25,61,20500.0,N,false,0.1447
LN-2952,140800,36,14.61,48,38900.0,Yes,Yes,0.7596
LN-2953,80600,24,15.01,37,10000.0,No,0,0.2521
LN-2954,75000,36,16.68,25,16200.0,0,no,0.1709
LN-2955,81600,18,15.36,23,33300.0,FALSE,No,0.1602
LN-2956,78800,48,13.08,32,44900.0,0,0,0.188
LN-2957,58800,24,15.39,34,29800.0,N,no,0.1291
LN-2958,37700,18,15.49,59,22700.0,no,N,0.2714
LN-2959,103800,12,15.95,21,44400.0,FALSE,Y,0.4737
LN-2960,78100,24,18.05,33,36200.0,no,0,0.042
LN-2961,79000,24,13.43,51,60500.0,FALSE,no,0.2227
LN-2962,82300,24,16.21,50,39600.0,false,no,0.2502
LN-2963,87800,36,14.82,24,47700.0,0,N,0.0583
LN-2964,"Rs 61,300",18,14.11,50,51300.0,no,Yes,0.5067
LN-2965,80300,12,17.56,55,51500.0,No,No,0.2167
LN-2966,72000,18,16.01,50,28000.0,No,FALSE,0.2137
LN-2967,96600,24,15.79,47,55700.0,0,N,0.2522
LN-2968,60800,24,16.35,42,33600.0,FALSE,TRUE,0.3988
LN-2969,76800,18,16.88,34,35500.0,true,true,0.7564
LN-2970,44200,18,17.88,23,49500.0,No,yes,0.7202
LN-2971,111500,12,11.68,26,33100.0,FALSE,no,0.051
LN-2972,74800,12,16.2,37,42900.0,N,FALSE,0.1709
LN-2973,54700,18,13.88,24,35200.0,no,No,0.0173
LN-2974,61700,12,17.26,46,33700.0,0,Yes,0.6166
LN-2975,106200,18,21.66,31,33500.0,true,Yes,0.3398
LN-2976,70000,24,19.96,60,33000.0,,No,0.0254
LN-2977,29200,18,15.91,44,45800.0,N,FALSE,0.2556
LN-2978,45900,18,10.08,45,29700.0,FALSE,true,0.4852
LN-2979,63300,36,14.65,34,48500.0,FALSE,FALSE,0.096
LN-2980,113200,24,17.67,57,13500.0,No,yes,0.3245
LN-2981,69200,48,15.6,36,33200.0,N,false,0.2801
LN-2982,74700,18,11.72,40,22200.0,0,No,0.3114
LN-2983,89500,12,17.81,58,54600.0,false,TRUE,0.5806
LN-2984,84000,24,16.13,21,34900.0,No,No,0.0247
LN-2985,91300,18,12.63,30,45200.0,yes,Y,0.9742
LN-2986,68200,18,15.19,44,42300.0,false,,0.1494
LN-2987,74500,24,25.76,52,45900.0,Y,true,0.6208
LN-2988,72800,18,17.15,31,35300.0,N,1,0.4216
LN-2989,84900,12,17.68,23,27200.0,No,0,0.1864
LN-2990,48600,18,15.97,22,13200.0,No,0,0.1846
LN-2991,73000,18,16.53,36,48000.0,no,no,0.1037
LN-2992,90300,36,17.84,59,40700.0,0,Y,0.5989
LN-2993,83900,18,16.63,22,35400.0,TRUE,FALSE,0.2085
LN-2994,49000,12,16.9,43,40800.0,false,No,0.1509
LN-2995,67600,24,15.65,38,11700.0,No,No,0.2353
LN-2996,89700,18,16.14,23,41900.0,1,yes,0.65
LN-2997,31400,24,19.44,59,41100.0,N,FALSE,0.0616
LN-2998,67700,12,15.16,60,41900.0,no,N,0.0457
LN-2999,73300,12,10.45,26,56300.0,no,N,0.2409
LN-3000,79300,36,13.82,24,24700.0,N,No,0.2987
LN-3001,84000,18,16.28,61,47700.0,no,Yes,0.341
LN-3002,96700,36,15.88,49,52800.0,no,yes,0.397
LN-3003,52000,12,19.35,35,29800.0,FALSE,N,0.0946
LN-3004,92500,18,14.57,29,51900.0,no,false,0.0316
LN-3005,80000,18,14.05,60,38100.0,no,N,0.0186
LN-3006,106800,18,15.01,45,31000.0,No,No,0.0675
LN-3007,53600,18,19.94,22,33900.0,0,false,0.2607
LN-3008,39400,18,11.63,21,36000.0,no,0,0.072
LN-3009,53900,12,13.58,34,33700.0,No,no,0.3188
LN-3010,57900,18,14.62,48,17200.0,no,N,0.0865
LN-3011,89300,24,12.5,21,38600.0,0,FALSE,0.151
LN-3012,35000,36,17.77,41,35300.0,No,yes,0.4426
LN-3013,84000,18,15.08,,not disclosed,FALSE,FALSE,0.1903
LN-3014,66000,24,15.32,33,32600.0,no,0,0.1622
LN-3015,88800,24,17.59,47,32600.0,FALSE,FALSE,0.083
LN-3016,42000,24,14.91,53,25400.0,FALSE,FALSE,0.2552
LN-3017,65000,12,12.34,33,46800.0,No,yes,0.496
LN-3018,70600,24,12.21,40,41300.0,No,no,0.0717
LN-3019,61200,12,15.21,37,32100.0,no,false,0.2161
LN-3020,74600,12,13.82,26,25500.0,FALSE,yes,0.4257
LN-3021,74800,36,14.14,34,15500.0,no,yes,0.4607
LN-3022,59200,24,15.45,29,35600.0,FALSE,Yes,0.4784
LN-3023,98400,48,20.24,22,29800.0,N,Y,0.3938
LN-3024,97200,18,19.63,41,38900.0,Y,yes,0.8415
LN-3025,76200,36,10.93,22,37400.0,0,1,0.3626
LN-3026,55400,48,15.98,56,32100.0,FALSE,0,0.2841
LN-3027,59400,48,11.65,61,34500.0,No,0,0.0505
LN-3028,109600,18,11.98,48,34100.0,0,N,0.0677
LN-3029,56100,24,14.19,29,66500.0,0,TRUE,0.5813
LN-3030,115100,18,25.33,40,34000.0,TRUE,TRUE,0.8137
LN-3031,90500,18,14.88,36,41200.0,FALSE,N,0.188
LN-3032,57700,18,14.78,-1,46700.0,yes,TRUE,0.771
LN-3033,59000,24,14.82,49,37200.0,false,0,0.0981
LN-3034,37800,18,17.02,23,54200.0,FALSE,yes,0.4581
LN-3035,102600,48,16.83,24,37500.0,no,FALSE,0.1984
LN-3036,68800,24,14.7,48,28800.0,N,true,0.3773
LN-3037,49600,12,18.64,40,28000.0,false,false,0.221
LN-3038,65300,18,11.78,25,48000.0,0,TRUE,0.6412
LN-3039,110800,24,14.59,39,45100.0,Y,TRUE,0.3855
LN-3040,52400,18,13.42,40,60100.0,No,no,0.1594
LN-3041,"Rs 96,200",12,9.72,34,25800.0,N,No,0.027
LN-3042,40600,18,18.76,41,29000.0,TRUE,Y,0.9577
LN-3043,61700,18,15.81,36,22500.0,0,TRUE,0.4247
LN-3044,66300,12,15.63,48,58200.0,no,No,0.1531
LN-3045,101800,24,16.25,24,60000.0,FALSE,yes,0.5606
LN-3046,79700,12,20.4,59,38500.0,N,Y,0.4485
LN-3047,103600,12,19.07,43,21200.0,true,yes,0.635
LN-3048,79700,36,14.97,21,24300.0,No,N,0.2361
LN-3049,71400,36,15.52,53,29100.0,No,No,0.2607
LN-3050,114900,12,9.48,53,43000.0,N,TRUE,0.6246
LN-3051,89100,18,14.33,55,45100.0,N,FALSE,0.2375
LN-3052,"Rs 20,800",18,18.34,27,27400.0,false,false,0.1679
LN-3053,61900,48,17.26,60,48300.0,N,No,0.1743
LN-3054,60100,18,15.44,40,30700.0,N,No,0.2012
LN-3055,88800,12,14.99,31,29700.0,0,0,0.1677
LN-3056,55400,24,11.74,33,34000.0,No,FALSE,0.2937
LN-3057,98000,18,16.7,57,26100.0,false,TRUE,0.435
LN-3058,71700,24,13.91,60,37700.0,N,0,0.0625
LN-3059,40000,24,15.31,31,35700.0,N,1,0.3354
LN-3060,75600,12,16.14,30,28800.0,No,No,0.1847
LN-3061,31300,24,17.87,39,39900.0,0,N,0.144
LN-3062,72500,18,15.12,52,29500.0,N,N,0.2079
LN-3063,90400,24,14.36,33,-1,N,Yes,0.3268
LN-3064,55300,12,12.34,58,35900.0,N,0,0.0764
LN-3065,58000,24,16.24,32,24600.0,false,no,0.1924
LN-3066,58900,18,16.78,42,34800.0,No,false,0.1664
LN-3067,63100,12,14.54,25,24100.0,No,N,0.0069
LN-3068,49000,24,13.94,30,39500.0,FALSE,false,0.1016
LN-3069,80400,18,11.22,24,30300.0,N,false,0.1932
LN-3070,"Rs 66,400",18,17.37,36,43000.0,no,false,0.0867
LN-3071,"Rs 70,500",36,15.64,57,37700.0,no,yes,0.3843
LN-3072,76700,36,16.1,47,41500.0,FALSE,Y,0.4381
LN-3073,79500,24,14.46,37,20300.0,false,Y,0.392
LN-3074,54700,24,16.46,28,27000.0,Yes,TRUE,0.6361
LN-3075,114700,18,20.33,60,33600.0,TRUE,1,0.925
LN-3076,"Rs 85,200",18,18.67,34,52600.0,N,FALSE,0.1131
LN-3077,95100,36,14.93,24,29000.0,N,No,0.0885
LN-3078,80200,24,13.53,43,83300.0,N,0,0.287
LN-3079,80500,12,14.69,42,26500.0,Y,yes,0.568
LN-3080,84100,48,16.96,26,42100.0,FALSE,No,0.2593
LN-3081,80900,24,16.83,54,26800.0,FALSE,no,0.1192
LN-3082,"Rs 34,800",36,17.38,32,38300.0,false,N,0.221
LN-3083,86800,18,13.94,53,39500.0,no,N,0.1499
LN-3084,92800,36,14.23,47,34400.0,no,Y,0.6695
LN-3085,22900,24,15.05,61,,no,no,0.1134
LN-3086,56000,24,17.07,24,13200.0,No,0,0.163
LN-3087,101900,18,12.92,40,26600.0,no,no,0.0819
LN-3088,63900,12,14.5,31,29900.0,No,No,0.1092
LN-3089,62700,18,13.03,27,26500.0,no,N,0.1547
LN-3090,45000,24,15.94,22,26400.0,0,FALSE,0.1767
LN-3091,96800,18,24.97,33,33000.0,true,TRUE,0.8664
LN-3092,52500,18,15.84,49,20500.0,FALSE,no,0.1598
LN-3093,28300,12,14.07,38,25700.0,N,1,0.4267
LN-3094,100100,24,13.89,-1,28700.0,N,1,0.6302
LN-3095,79400,24,15.96,29,31800.0,0,false,0.2024
LN-3096,74700,24,15.13,-1,-1,no,false,0.3076
LN-3097,40300,24,14.18,40,41700.0,No,true,0.597
LN-3098,74800,24,17.47,50,54700.0,1,true,0.5883
LN-3099,82100,36,17.42,39,44400.0,false,0,0.2651
LN-3100,92100,48,22.42,36,22100.0,true,true,0.7709
LN-3101,94900,18,19.46,36,38000.0,TRUE,TRUE,0.6785
LN-3102,53400,24,13.47,50,47400.0,no,0,0.0468
LN-3103,43300,24,13.6,33,16900.0,No,false,0.0472
LN-3104,23200,24,13.37,37,36100.0,FALSE,0,0.2559
LN-3105,67400,24,16.25,23,40000.0,0,No,0.0924
LN-3106,69900,24,17.57,37,38300.0,0,FALSE,0.0516
LN-3107,67500,18,15.21,34,37800.0,FALSE,1,0.4149
LN-3108,65700,18,13.29,35,44000.0,0,0,0.1296
LN-3109,100600,12,18.21,40,40500.0,FALSE,FALSE,0.0499
LN-3110,89600,48,11.76,22,44600.0,N,No,0.1664
LN-3111,93000,48,12.35,57,35100.0,0,0,0.0357
LN-3112,41400,24,14.65,37,36200.0,FALSE,false,0.2082
LN-3113,46200,18,14.71,52,32400.0,N,N,0.1483
LN-3114,59400,12,15.02,42,45000.0,false,0,0.1081
LN-3115,80600,12,15.71,60,43200.0,no,1,0.5113
LN-3116,105700,12,11.87,34,29200.0,false,N,0.1469
LN-3117,82500,18,14.34,52,45300.0,false,yes,0.3273
LN-3118,75700,18,16.64,33,47400.0,false,0,0.2276
LN-3119,59100,48,15.63,-1,39500.0,N,TRUE,0.4789
LN-3120,39300,18,12.72,24,52900.0,No,N,0.212
LN-3121,146700,18,11.84,37,23100.0,FALSE,true,0.4458
LN-3122,84000,48,15.07,37,10000.0,,FALSE,0.2588
LN-3123,97400,12,16.16,-1,32900.0,N,FALSE,0.0704
LN-3124,69000,18,15.69,31,38800.0,FALSE,no,0.0453
LN-3125,25700,18,10.99,21,10000.0,FALSE,0,0.2439
LN-3126,76300,12,15.22,51,30700.0,0,yes,0.3269
LN-3127,26600,24,15.37,,32300.0,N,Y,0.3837
LN-3128,63300,24,16.98,32,41400.0,N,no,0.1677
LN-3129,"Rs 58,000",18,14.96,60,42100.0,FALSE,No,0.0778
LN-3130,94900,24,14.81,21,39800.0,0,no,0.0162
LN-3131,74900,12,15.96,36,30700.0,no,0,0.2412
LN-3132,69200,18,14.01,58,54100.0,false,No,0.2377
LN-3133,59500,12,12.86,41,42400.0,No,no,0.0881
LN-3134,71000,24,12.62,53,-1,No,false,0.0614
LN-3135,94800,24,12.84,56,35100.0,FALSE,Yes,0.5339
LN-3136,84100,24,18.24,30,18100.0,,no,0.0639
LN-3137,25900,12,17.14,44,35900.0,Yes,yes,0.6494
LN-3138,64000,12,16.69,41,53800.0,0,Yes,0.5687
LN-3139,65400,18,18.0,36,37700.0,no,No,0.3025
LN-3140,118300,48,13.48,53,45100.0,no,No,0.2504
LN-3141,41800,36,15.5,41,,FALSE,no,0.0936
LN-3142,83200,18,15.52,59,22300.0,false,No,0.0781
